Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
SAKRUM.EVRE3.-2.3.jpeg,Evre 3-4,Evre 3-4,0.032205213,0.1521651,0.2328532
SAKRUM.EVRE3.-3.5 (2).jpeg,Evre 3-4,Evre 2,0.04811026,0.18846294,0.3584346
SAKRUM.EVRE3.-3.5.jpeg,Evre 1,Evre 2,0.19826658,0.18919648,0.39662302
SAKRUM.EVRE3.-3.6 (2).jpeg,Evre 3-4,Evre 3-4,0.02958989,0.14848417,0.15983395
SAKRUM.EVRE3.-3.6.jpeg,Evre 2,Evre 2,0.16391434,0.1759975,0.44437465
SAKRUM.EVRE4-3.1.jpg,Evre 2,Derin Doku Hasarı,0.7531172,0.06983418,0.15679884
SAKRUM.EVRE4-3.2.jpg,Evre 1,Derin Doku Hasarı,0.6152677,0.25236157,0.061629727
SAKRUM.EVRE4.+0.4 (2).jpeg,Evre 1,Derin Doku Hasarı,0.68347067,0.21214052,0.036995646
SAKRUM.EVRE4.+0.4 (3).jpeg,Evre 2,Evre 2,0.07050169,0.12640443,0.5827586
SAKRUM.EVRE4.+0.4.jpeg,Evrelendirilemeyen,Evre 1,0.17902622,0.3453919,0.12527068
SAKRUM.EVRE4.+0.6 (2).jpeg,Evre 1,Evre 2,0.07972695,0.15576355,0.46773666
SAKRUM.EVRE4.+0.6.jpeg,Evre 3-4,Evre 3-4,0.14553735,0.19168021,0.09175729
SAKRUM.EVRE4.+0.7 (2).jpeg,Derin Doku Hasarı,Evre 1,0.20199825,0.30058157,0.23832998
SAKRUM.EVRE4.+0.7 (3).jpeg,Evre 1,Derin Doku Hasarı,0.6452547,0.21712013,0.09682669
SAKRUM.EVRE4.+0.7.jpeg,Evre 1,Evre 2,0.10106755,0.29446977,0.30202574
SAKRUM.EVRE4.-0.3.jpeg,Evrelendirilemeyen,Evrelendirilemeyen,0.06474764,0.30755177,0.039310224
SAKRUM.EVRE4.-1.2 (2).jpeg,Evre 3-4,Evre 3-4,0.020064743,0.1043909,0.08242588
SAKRUM.EVRE4.-1.2.jpeg,Evre 2,Evre 1,0.2647659,0.33167514,0.15194434
SAKRUM.EVRE4.-1.7 (2).jpeg,Evrelendirilemeyen,Evre 1,0.072964095,0.4204577,0.06323506
SAKRUM.EVRE4.-1.7.jpeg,Evre 1,Evre 1,0.0671408,0.40032196,0.07028978
02.05.2025.SAKRUM.EBY.-2.9.jpg,Evre 2,Evre 1,0.098068796,0.38888308,0.17973545
02.05.2025.SAKRUM.EBY.-3.2.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.6006237,0.059369545,0.32420695
02.05.2025.SAKRUM.EBY.-4.9.jpg,Evre 1,Evre 3-4,0.10160416,0.3521125,0.12095138
"04.06.2025.2.GLUTEAL.EBY.-2,7.jpg",Evre 2,Evre 3-4,0.11880299,0.1513932,0.0756419
"04.06.2025.GLUTEAL.EBY.-1,7.jpg",Evre 1,Evrelendirilemeyen,0.07363599,0.42385256,0.03084792
"04.06.2025.GLUTEAL.EBY.-2,1.jpg",Evre 2,Evre 2,0.0720154,0.16203585,0.5187597
"04.06.2025.GLUTEAL.EBY.-2,4.jpg",Evre 1,Evre 2,0.26919016,0.20043667,0.3455166
"04.06.2025.GLUTEAL.EBY.-2,7.jpg",Evre 2,Evre 2,0.07567789,0.28304294,0.32483912
"04.06.2025.SAKRUM.EBY.-2,6.jpg",Derin Doku Hasarı,Evre 2,0.076162644,0.21171683,0.4571933
"04.06.2025.SAKRUM.EBY.-2,8.jpg",Evrelendirilemeyen,Evre 1,0.07716598,0.3476115,0.1365019
"04.06.2025.SAKRUM.EBY.-3,5.jpg",Evre 2,Derin Doku Hasarı,0.6991149,0.091487095,0.17000909
"113.03.2025.GLUTEAL.EBY.-2,5.jpg",Evre 2,Evre 2,0.17282575,0.16520761,0.4488428
"13.03.2025.GLUTEAL.EBY.-0,3.jpg",Derin Doku Hasarı,Derin Doku Hasarı,0.48668632,0.16171733,0.15384068
"13.03.2025.GLUTEAL.EBY.-1,8.jpg",Evrelendirilemeyen,Evrelendirilemeyen,0.12778977,0.3083888,0.13847639
"13.03.2025.GLUTEAL.EBY.-2,3.jpg",Evre 2,Evre 3-4,0.039423887,0.17927362,0.1926079
"13.03.2025.GLUTEAL.EBY.-2,5.jpg",Evre 2,Evre 2,0.09838777,0.19471943,0.41831708
