Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
GLUTEAL.ÇYR.-2.5.jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.13020906,0.3941475,0.47564346
GLUTEAL.ÇYR.-2.6 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.20230317,0.46799138,0.32970545
GLUTEAL.ÇYR.-2.6 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.41308215,0.4027468,0.18417108
GLUTEAL.ÇYR.-2.6 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.45161483,0.2402736,0.30811155
GLUTEAL.ÇYR.-2.6.jpg,Yuksek_Risk,Yuksek_Risk,0.2720045,0.4376416,0.29035395
GLUTEAL.ÇYR.-2.7 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.94705653,0.046228267,0.006715216
GLUTEAL.ÇYR.-2.7 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.51577806,0.36884505,0.11537692
GLUTEAL.ÇYR.-2.7 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.6659918,0.25054565,0.08346262
GLUTEAL.ÇYR.-2.7.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.8385589,0.11928633,0.042154774
GLUTEAL.ÇYR.-2.8 (2).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.087825514,0.32083806,0.5913365
GLUTEAL.ÇYR.-2.8 (3).jpg,Yuksek_Risk,Goreceli_Risk,0.70787853,0.22675839,0.0653631
GLUTEAL.ÇYR.-2.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.9705104,0.026182897,0.0033066277
GLUTEAL.ÇYR.-2.8.jpg,Goreceli_Risk,Goreceli_Risk,0.8694426,0.11329632,0.01726115
GLUTEAL.ÇYR.-2.9.jpg,Goreceli_Risk,Goreceli_Risk,0.92868716,0.06031809,0.010994748
GLUTEAL.ÇYR.-3.0 (2).jpg,Goreceli_Risk,Yuksek_Risk,0.17987135,0.4582167,0.36191198
GLUTEAL.ÇYR.-3.0 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.59208137,0.32454252,0.0833761
GLUTEAL.ÇYR.-3.0 (4).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.10659544,0.5787179,0.3146867
GLUTEAL.ÇYR.-3.0 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.9192156,0.065996364,0.01478801
GLUTEAL.ÇYR.-3.0 (6).jpg,Yuksek_Risk,Yuksek_Risk,0.22386837,0.48786798,0.28826365
GLUTEAL.ÇYR.-3.0.jpg,Goreceli_Risk,Goreceli_Risk,0.45320633,0.3675668,0.17922682
GLUTEAL.ÇYR.-3.1 (2).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.31361058,0.48744452,0.19894488
GLUTEAL.ÇYR.-3.1 (3).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.082706206,0.38823852,0.52905524
GLUTEAL.ÇYR.-3.1 (4).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.7419316,0.21121547,0.04685294
GLUTEAL.ÇYR.-3.1 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.79822266,0.1537678,0.048009627
GLUTEAL.ÇYR.-3.1.jpg,Goreceli_Risk,Goreceli_Risk,0.8247762,0.1322253,0.04299853
GLUTEAL.ÇYR.-3.2 (2).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.12565131,0.4031747,0.4711741
GLUTEAL.ÇYR.-3.2.jpg,Goreceli_Risk,Goreceli_Risk,0.6564012,0.2812509,0.062347878
GLUTEAL.ÇYR.-3.3 (2).jpg,Goreceli_Risk,Yuksek_Risk,0.33391628,0.4566468,0.20943697
GLUTEAL.ÇYR.-3.3 (3).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.2250524,0.63006794,0.14487967
GLUTEAL.ÇYR.-3.3.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.1281745,0.44318485,0.42864075
GLUTEAL.ÇYR.-3.4.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.52394474,0.33695307,0.13910216
GLUTEAL.ÇYR.-3.5 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.4748043,0.35492852,0.17026716
GLUTEAL.ÇYR.-3.5.jpg,Goreceli_Risk,Yuksek_Risk,0.31114635,0.4576887,0.23116495
GLUTEAL.ÇYR.-4.1.jpg,Yuksek_Risk,Yuksek_Risk,0.23488517,0.42457163,0.3405432
GLYTEAL.ÇYR.-3.3.jpg,Goreceli_Risk,Goreceli_Risk,0.58030564,0.26027155,0.15942289
LATERAL MALLEOL.ÇYR.-2.4.jpg,Goreceli_Risk,Goreceli_Risk,0.77493,0.1743548,0.05071512
SAKRUM.ÇYR.-2.1 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.93573564,0.054275554,0.009988878
SAKRUM.ÇYR.-2.1.jpg,Goreceli_Risk,Goreceli_Risk,0.71332914,0.23352751,0.053143375
SAKRUM.ÇYR.-2.2 (1).jpg,Yuksek_Risk,Yuksek_Risk,0.11439522,0.6183706,0.26723415
SAKRUM.ÇYR.-2.2.jpg,Goreceli_Risk,Goreceli_Risk,0.46413305,0.36335275,0.1725142
SAKRUM.ÇYR.-2.4.jpg,Yuksek_Risk,Yuksek_Risk,0.07544683,0.5690563,0.35549682
SAKRUM.ÇYR.-2.5.jpg,Yuksek_Risk,Yuksek_Risk,0.16326086,0.44628772,0.39045146
SAKRUM.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.7616098,0.1762703,0.06211995
SAKRUM.ÇYR.-3.0.jpg,Yuksek_Risk,Goreceli_Risk,0.40048158,0.3812014,0.21831706
SAKRUM.ÇYR.-3.1 (2).jpg,Goreceli_Risk,Yuksek_Risk,0.36773896,0.41619518,0.21606582
SAKRUM.ÇYR.-3.1.jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.17170627,0.48103407,0.34725964
SAKRUM.ÇYR.-3.5.jpg,Goreceli_Risk,Goreceli_Risk,0.44198686,0.3993322,0.158681
SAKRUM.ÇYR.-3.8.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.097717494,0.41723996,0.48504248
TOPUK. ÇYR. -2.3.jpg,Goreceli_Risk,Yuksek_Risk,0.11519173,0.4951138,0.38969442
TOPUK. ÇYR. -4.2.jpg,Goreceli_Risk,Goreceli_Risk,0.5289831,0.25227335,0.21874349
TOPUK.ÇYR.-2.1 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.608732,0.29469433,0.09657365
TOPUK.ÇYR.-2.1 (2).jpg,Yuksek_Risk,Goreceli_Risk,0.5524277,0.32740074,0.12017153
TOPUK.ÇYR.-2.1 (3).jpg,Goreceli_Risk,Yuksek_Risk,0.08919839,0.5117173,0.3990843
TOPUK.ÇYR.-2.1 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.8935755,0.08421222,0.022212328
TOPUK.ÇYR.-2.1 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.8942028,0.08670269,0.019094435
TOPUK.ÇYR.-2.1 (6).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.23132028,0.42562166,0.34305802
TOPUK.ÇYR.-2.1 (7).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.034520406,0.22334728,0.7421323
TOPUK.ÇYR.-2.1 (8).jpg,Goreceli_Risk,Goreceli_Risk,0.86651146,0.115456425,0.018032156
TOPUK.ÇYR.-2.1.jpeg,Yuksek_Risk,Goreceli_Risk,0.5259337,0.35692134,0.11714499
