Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
sakrum evre 3 2025-07-31 saat 15.02.jpg,Evre 2,Evre 1,0.13661736,0.25873438,0.19801243
Sakrum evre 3.jpg,Derin Doku Hasarı,Evrelendirilemeyen,0.12505569,0.30520657,0.14794931
SAKRUM. EVRE3.-1.jpg,Evre 2,Evre 3,0.06924548,0.18018407,0.25114998
SAKRUM.EVRE3-3.1.jpg,Evre 2,Evre 3,0.045532707,0.18438388,0.0978636
SAKRUM.EVRE3-3.2.jpg,Evre 1,Evre 3,0.024319239,0.12898968,0.20793414
SAKRUM.EVRE3.-2.3.jpeg,Evre 2,Evre 2,0.07292361,0.092970766,0.4417139
SAKRUM.EVRE3.-3.5 (2).jpeg,Evre 2,Evre 2,0.055642337,0.15064885,0.39636824
SAKRUM.EVRE3.-3.5.jpeg,Evre 1,Evre 3,0.012421573,0.091598935,0.092567205
SAKRUM.EVRE3.-3.6 (2).jpeg,Evre 2,Evre 3,0.033809815,0.09954543,0.3018528
SAKRUM.EVRE3.-3.6.jpeg,Evre 2,Evre 3,0.051002726,0.15094066,0.20450515
Gluteal evre 4 2025-07-31 saat 15.01.28_7fba8806.jpg,Evre 3,Evre 4,0.017553488,0.095517926,0.045087643
Sakrum evre 4  2025-07-31 saat 15.01.29_d36d65ba.jpg,Evrelendirilemeyen,Evre 3,0.0583769,0.19588126,0.18066233
sakrum evre 4  2025-07-31 saat 15.01.31_f55b863a.jpg,Evre 1,Evre 3,0.03448675,0.18909778,0.16525157
sakrum evre 4 2025-07-31 saat 15.01.26.jpg,Evre 3,Evre 3,0.017832976,0.09274985,0.16679443
Sakrum evre 4 2025-07-31 saat 15.01.29_c1d82675.jpg,Evre 1,Evre 3,0.04764933,0.16760564,0.21856117
Sakrum evre 4 2025-07-31 saat 15.01.31_aa3d4fd6.jpg,Evre 1,Evrelendirilemeyen,0.14904664,0.20626949,0.10529065
sakrum evre 4 2025-07-31 saat 15.01.32_0dbe87ed.jpg,Derin Doku Hasarı,Derin Doku Hasarı,0.6653216,0.02974914,0.20705467
sakrum evre 4 2025-07-31 saat 15.01.32_84749798.jpg,Evre 1,Derin Doku Hasarı,0.4858876,0.061931703,0.24656664
SAKRUM.EVRE4-3.1.jpg,Evre 2,Evre 4,0.30568427,0.092005275,0.10337916
SAKRUM.EVRE4-3.2.jpg,Evre 1,Evre 3,0.04376619,0.19258879,0.111341916
SAKRUM.EVRE4.+0.4 (2).jpeg,Evre 3,Evre 3,0.04727977,0.17119004,0.14981341
SAKRUM.EVRE4.+0.4 (3).jpeg,Evre 1,Derin Doku Hasarı,0.34362876,0.06444382,0.25401714
SAKRUM.EVRE4.+0.4.jpeg,Evre 2,Evre 3,0.043004468,0.14327438,0.21245568
SAKRUM.EVRE4.+0.6 (2).jpeg,Evrelendirilemeyen,Evre 1,0.13817059,0.25300094,0.15528412
SAKRUM.EVRE4.+0.6.jpeg,Evre 2,Evre 3,0.016699104,0.115858026,0.10380647
SAKRUM.EVRE4.+0.7 (2).jpeg,Evre 2,Derin Doku Hasarı,0.3103871,0.20792276,0.21252076
SAKRUM.EVRE4.+0.7 (3).jpeg,Evre 2,Evre 3,0.018091606,0.11569328,0.121619396
SAKRUM.EVRE4.+0.7.jpeg,Evre 1,Evre 2,0.10377306,0.17764282,0.3369539
SAKRUM.EVRE4.-0.3.jpeg,Evre 1,Evre 2,0.09247219,0.15361749,0.42867
SAKRUM.EVRE4.-1.2 (2).jpeg,Evre 1,Evre 3,0.06624166,0.2519179,0.19196649
SAKRUM.EVRE4.-1.2.jpeg,Evre 3,Evre 4,0.016819311,0.10431415,0.04417515
SAKRUM.EVRE4.-1.7 (2).jpeg,Derin Doku Hasarı,Derin Doku Hasarı,0.65835243,0.022482479,0.27951452
SAKRUM.EVRE4.-1.7.jpeg,Evre 4,Evre 2,0.14393963,0.17325328,0.285896
02.05.2025.SAKRUM.EBY.-2.9.jpg,Evre 2,Evre 2,0.07692599,0.2305035,0.41631478
02.05.2025.SAKRUM.EBY.-3.2.jpg,Evre 3,Evre 3,0.0390191,0.18332939,0.09879292
02.05.2025.SAKRUM.EBY.-4.9.jpg,Evre 2,Evre 2,0.17289984,0.14636901,0.42469248
"04.06.2025.2.GLUTEAL.EBY.-2,7.jpg",Evre 1,Evre 2,0.21303336,0.19596115,0.3870825
"04.06.2025.GLUTEAL.EBY.-1,7.jpg",Evre 1,Derin Doku Hasarı,0.7770312,0.04235731,0.0775471
"04.06.2025.GLUTEAL.EBY.-2,1.jpg",Evre 2,Evre 3,0.056966625,0.17050771,0.23149377
"04.06.2025.GLUTEAL.EBY.-2,4.jpg",Evre 3,Evre 3,0.024319239,0.12898968,0.20793414
"04.06.2025.GLUTEAL.EBY.-2,7.jpg",Evre 1,Evre 2,0.036345918,0.13846081,0.39631075
"04.06.2025.SAKRUM.EBY.-2,6.jpg",Evre 4,Evre 3,0.037916098,0.12652902,0.14974663
"04.06.2025.SAKRUM.EBY.-2,8.jpg",Evrelendirilemeyen,Evrelendirilemeyen,0.123097196,0.2517145,0.23239332
"04.06.2025.SAKRUM.EBY.-3,5.jpg",Evrelendirilemeyen,Evre 3,0.04468114,0.2097834,0.12596087
"113.03.2025.GLUTEAL.EBY.-2,5.jpg",Evre 2,Evre 3,0.023835476,0.12388829,0.09144828
"13.03.2025.GLUTEAL.EBY.-0,3.jpg",Evre 1,Evre 2,0.16233851,0.22686741,0.33353812
"13.03.2025.GLUTEAL.EBY.-1,8.jpg",Derin Doku Hasarı,Evre 2,0.0791238,0.15365396,0.34342012
"13.03.2025.GLUTEAL.EBY.-2,3.jpg",Evre 4,Evre 2,0.06861187,0.15552932,0.3406017
