Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
GLUTEAL.ÇYR.-2.6 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.6.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.7 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.7 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.7 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.7.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.8 (2).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.8 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.8 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.8.jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-2.9.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0 (2).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0 (3).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0 (6).jpg,Yuksek_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
GLUTEAL.ÇYR.-3.0.jpg,Goreceli_Risk,Goreceli_Risk,0.40665665,0.3235914,0.26975188
