Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
TOPUK.ÇYR.-2.1.jpg,Yuksek_Risk,Goreceli_Risk,0.73147523,0.24638093,0.022143804
TOPUK.ÇYR.-2.2 (1).jpg,Yuksek_Risk,Goreceli_Risk,0.34620097,0.3131156,0.34068343
TOPUK.ÇYR.-2.2 (2).jpg,Yuksek_Risk,Yuksek_Risk,0.4388159,0.4733426,0.087841436
TOPUK.ÇYR.-2.2 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.5787135,0.27359304,0.14769351
TOPUK.ÇYR.-2.2 (4).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.23001496,0.6430151,0.12696987
TOPUK.ÇYR.-2.2 (5).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.19168772,0.26846167,0.5398506
TOPUK.ÇYR.-2.2 (6).jpg,Goreceli_Risk,Yuksek_Risk,0.31553233,0.47469577,0.20977193
TOPUK.ÇYR.-2.2 (7).jpg,Goreceli_Risk,Goreceli_Risk,0.85071313,0.14633161,0.0029552528
TOPUK.ÇYR.-2.2.jpeg,Yuksek_Risk,Yuksek_Risk,0.3179964,0.51306194,0.16894162
TOPUK.ÇYR.-2.2.jpg,Goreceli_Risk,Goreceli_Risk,0.86345637,0.1122282,0.024315381
TOPUK.ÇYR.-2.3 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.722097,0.23585925,0.04204377
TOPUK.ÇYR.-2.3 (10).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.28441212,0.623813,0.091774896
TOPUK.ÇYR.-2.3 (11).jpg,Goreceli_Risk,Goreceli_Risk,0.41808388,0.37887055,0.20304553
TOPUK.ÇYR.-2.3 (12).jpg,Yuksek_Risk,Yuksek_Risk,0.29988036,0.40628108,0.2938386
TOPUK.ÇYR.-2.3 (13).jpg,Goreceli_Risk,Goreceli_Risk,0.83677614,0.16000251,0.003221383
TOPUK.ÇYR.-2.3 (2).jpg,Goreceli_Risk,Yuksek_Risk,0.33887511,0.422961,0.23816396
TOPUK.ÇYR.-2.3 (3).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.4539745,0.29434967,0.2516758
TOPUK.ÇYR.-2.3 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.8618047,0.13489741,0.0032978854
TOPUK.ÇYR.-2.3 (5).jpg,Goreceli_Risk,Goreceli_Risk,0.6521301,0.33706057,0.010809253
TOPUK.ÇYR.-2.3 (6).jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.6100663,0.32054207,0.06939171
TOPUK.ÇYR.-2.3 (7).jpg,Cok_Yuksek_Risk,Yuksek_Risk,0.3615883,0.51147974,0.12693205
