Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\wound\Evre 2\AYAK.EVRE2.-1.5 (3)(1).jpeg,wound,wound,0.9414735,0.058526497
"wound_detection_dataset\no_wound\Göreceli Risk _1\128.03.2025.GLUTEAL.GR.-0,4.jpg",no_wound,no_wound,0.3423814,0.6576187
wound_detection_dataset\wound\Evre 2\25.12.SAKRUM.EVRE2.-1.jpg.jpg,wound,wound,0.67496014,0.32503983
wound_detection_dataset\wound\Evre 3\evre 3 sakrum 1 t.jpeg,wound,wound,0.948829,0.051171
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-1.1.jpg,wound,wound,0.5593292,0.44067082
wound_detection_dataset\wound\Evre 3\evre 3 sakrum 2 t.jpeg,wound,wound,0.87245864,0.12754138
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.6.jpg,no_wound,no_wound,0.43431234,0.56568766
wound_detection_dataset\no_wound\Yüksek Risk 1-2\SAKRUM.YR.-2.0.jpg,no_wound,no_wound,0.45172313,0.5482769
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL. GR. -0.3.jpg,no_wound,no_wound,0.3933066,0.60669345
wound_detection_dataset\wound\Evre 3\418.12.GLUTEAL.EVRE3.-1.jpg,wound,wound,0.93894094,0.06105907
"wound_detection_dataset\wound\Evre 3\0220.SAKRUM.EVRE3.-0,2.jpeg",wound,wound,0.6628166,0.33718345
wound_detection_dataset\no_wound\Yüksek Risk 1-2\OMUZ.YR.-1.1.jpg,no_wound,no_wound,0.41200718,0.5879928
wound_detection_dataset\wound\Evre 3\GLUTEAL.EVRE3.-0.2.jpeg,wound,wound,0.8118722,0.18812789
wound_detection_dataset\no_wound\Yüksek Risk 1-2\OMUZ.YR.-1.0 (2).jpg,no_wound,no_wound,0.35773635,0.64226365
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-1 (4).jpg,no_wound,no_wound,0.23770963,0.7622904
"wound_detection_dataset\no_wound\Göreceli Risk _1\01.27.GLUTEAL.GR-0,5.jpeg",no_wound,no_wound,0.420405,0.579595
wound_detection_dataset\wound\Evre 3\evre 3 kulak 2 t.jpeg,wound,wound,0.9344215,0.065578595
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.7.jpg,wound,wound,0.5605224,0.4394776
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.0 (3).jpg,no_wound,no_wound,0.3925124,0.6074876
"wound_detection_dataset\no_wound\Göreceli Risk _1\02.12.2025.GLUTEAL.GR.-0,1.jpg",no_wound,no_wound,0.3050529,0.69494706
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.0 (2).jpeg,wound,wound,0.8015864,0.19841367
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.8 (2).jpg,no_wound,no_wound,0.44134936,0.5586506
wound_detection_dataset\wound\Evre 2\TİBİA.EVRE2.-1.0.jpeg,wound,wound,0.507213,0.49278697
