Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (3).jpg,wound,wound,0.12936997,0.87063
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (4).jpg,no_wound,wound,0.15966322,0.84033674
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (5).jpg,no_wound,wound,0.25006333,0.7499367
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (6).jpg,no_wound,no_wound,0.32511374,0.6748862
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (7).jpg,wound,no_wound,0.7210393,0.2789607
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (8).jpg,no_wound,wound,0.21443959,0.78556037
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0 (9).jpg,no_wound,no_wound,0.6309972,0.36900276
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpeg,no_wound,wound,0.25188926,0.7481108
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.0.jpg,wound,no_wound,0.34419867,0.65580136
wound_detection_dataset\no_wound\Yüksek Risk 1-2\TOPUK.YR.-2.jpg,no_wound,no_wound,0.5634242,0.4365757
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-2.jpeg,no_wound,no_wound,0.374862,0.625138
"wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-3,5.jpeg",no_wound,no_wound,0.517923,0.48207703
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\01.21.GLUTEAL.GR.-3.jpeg,no_wound,no_wound,0.37039718,0.62960273
