Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-2.2.jpg,wound,no_wound,0.32019255,0.6798075
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (5).jpg,no_wound,no_wound,0.3441677,0.6558323
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\TOPUK.ÇYR.-2.7 (8).jpg,no_wound,no_wound,0.37919822,0.62080175
"wound_detection_dataset\no_wound\Yüksek Risk 1-2\0121.TOPUK.GR.-1,6.jpeg",no_wound,no_wound,0.41260505,0.58739495
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-0.6.jpg,wound,no_wound,0.38060483,0.61939514
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.3 (3).jpg,no_wound,no_wound,0.3834307,0.61656934
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (1).jpg,no_wound,no_wound,0.46801722,0.5319827
wound_detection_dataset\no_wound\Göreceli Risk _1\GLUTEAL.GR.-0.9 (6).jpg,no_wound,no_wound,0.39171278,0.60828716
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-2.7.jpg,wound,no_wound,0.34826615,0.6517338
wound_detection_dataset\no_wound\Yüksek Risk 1-2\GLUTEAL.YR.-1.5 (2).jpg,no_wound,no_wound,0.3715345,0.6284655
"wound_detection_dataset\no_wound\Göreceli Risk _1\12.04.2025. SAKRUM. GR. -0,3.jpg",no_wound,no_wound,0.30773637,0.69226366
wound_detection_dataset\no_wound\Çok Yüksek Risk _2\GLUTEAL.ÇYR.-2.4 (6).jpg,no_wound,no_wound,0.4422067,0.5577933
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.1 (8).jpg,no_wound,no_wound,0.51011074,0.48988923
wound_detection_dataset\wound\Evre 1\SAKRUM.EVRE1.-0.1.jpeg,wound,wound,0.69815135,0.30184868
wound_detection_dataset\wound\Evre 2\MALLEOL.EVRE2-3.1.jpg,wound,no_wound,0.5115058,0.48849425
wound_detection_dataset\wound\Evrelendirilemeyen\22.04.2025.GLUTEAL.EBY.-2.5.jpg,wound,no_wound,0.44531313,0.55468684
wound_detection_dataset\no_wound\Göreceli Risk _1\1GLUTEAL.GR.-0.6 (4).jpg,no_wound,no_wound,0.4041002,0.5958998
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.2 (5).jpg,no_wound,no_wound,0.4223756,0.5776244
wound_detection_dataset\no_wound\Göreceli Risk _1\SAKRUM.GR.-0.3 (8).jpg,no_wound,no_wound,0.3506466,0.64935344
wound_detection_dataset\wound\Evrelendirilemeyen\02.05.2025.SAKRUM.EBY.-4.9.jpg,wound,wound,0.63147146,0.36852857
