Dosya,Gerçek,Tahmin,Göreceli_Olasılık,Yüksek_Olasılık,Çok_Yüksek_Olasılık
wound_detection_dataset\no_wound\Yuksek_Risk\a01.21.TOPUK.GR.-1.jpeg,Yuksek_Risk,Goreceli_Risk,0.55220956,0.4255931,0.02219729
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK.YR-1.3.jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.2223536,0.28436592,0.49328038
wound_detection_dataset\no_wound\Yuksek_Risk\TOPUK. YR. -2.0.jpg,Yuksek_Risk,Yuksek_Risk,0.43999016,0.54648006,0.013529762
"wound_detection_dataset\no_wound\Goreceli_Risk\1.02.12.2025.GLUTEAL.GR.-0,5.jpg",Goreceli_Risk,Yuksek_Risk,0.44559613,0.51540655,0.03899731
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3.1.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.116006486,0.39678285,0.48721066
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-3.5.jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.041051053,0.15811838,0.80083054
wound_detection_dataset\no_wound\Goreceli_Risk\1TOPUK.GR.-0.6.jpg,Goreceli_Risk,Goreceli_Risk,0.42432803,0.37118638,0.20448561
wound_detection_dataset\no_wound\Goreceli_Risk\02.05.2025.GLUTEAL.1GR.-0.7.jpg,Goreceli_Risk,Goreceli_Risk,0.7642465,0.22724228,0.008511212
wound_detection_dataset\no_wound\Yuksek_Risk\GLUTEAL.YR.-1.9 (3).jpg,Yuksek_Risk,Cok_Yuksek_Risk,0.022593567,0.0766186,0.9007879
wound_detection_dataset\no_wound\Goreceli_Risk\02.05.2025.TOPUK.GR.-0.5.jpg,Goreceli_Risk,Goreceli_Risk,0.77723825,0.1412283,0.08153341
wound_detection_dataset\no_wound\Goreceli_Risk\GLUTEAL.GR.-0.3 (4).jpg,Goreceli_Risk,Goreceli_Risk,0.916758,0.055807013,0.027434917
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\TOPUK.ÇYR.-3.5 (1).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.08595461,0.29609582,0.61794955
wound_detection_dataset\no_wound\Goreceli_Risk\TOPUK.GR.-0.2 (6).jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.4086066,0.15976237,0.431631
wound_detection_dataset\no_wound\Yuksek_Risk\SAKRUM.YR.-1.0.jpg,Yuksek_Risk,Yuksek_Risk,0.38675922,0.41394308,0.19929765
wound_detection_dataset\no_wound\Goreceli_Risk\3GLUTEAL.GR.-0.5 (3).jpg,Goreceli_Risk,Goreceli_Risk,0.6030535,0.20676151,0.190185
wound_detection_dataset\no_wound\Goreceli_Risk\SKAPULA.GR.-0.2.jpg,Goreceli_Risk,Cok_Yuksek_Risk,0.09085685,0.36137316,0.54777
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\GLUTEAL.ÇYR.-2.8 (3).jpg,Cok_Yuksek_Risk,Cok_Yuksek_Risk,0.06478971,0.38391837,0.5512919
wound_detection_dataset\no_wound\Goreceli_Risk\3GLUTEAL.GR.-0.1.jpg,Goreceli_Risk,Goreceli_Risk,0.9046547,0.08661412,0.008731214
wound_detection_dataset\no_wound\Goreceli_Risk\1GLUTEAL.GR.-0.6 (1).jpg,Goreceli_Risk,Goreceli_Risk,0.5185313,0.47902596,0.0024427457
wound_detection_dataset\no_wound\Cok_Yuksek_Risk\02.05.2025..TOPUK.ÇYR.-2.1.jpg,Cok_Yuksek_Risk,Goreceli_Risk,0.7247697,0.25136688,0.023863425
