Dosya,Gerçek,Tahmin,Dogru_mu,Guven,Olasilik_Derin_Doku_Hasarı,Olasilik_Evre_1,Olasilik_Evre_2,Olasilik_Evre_3_4,Olasilik_Evrelendirilemeyen
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-0.7.jpg,Evrelendirilemeyen,Evre 2,YANLIŞ,0.4933432595885891,0.03239348707398208,0.0038230195981958422,0.4933432595885891,0.06398055432670088,0.4064596794125321
wound_detection_dataset\wound\Evre 2\TİBİA.EVRE2.+0.3 (2).jpeg,Evre 2,Evre 2,DOĞRU,0.975614559476744,0.0030806944559049537,0.015225698524423176,0.975614559476744,0.00245614441381357,0.003622903129114351
wound_detection_dataset\wound\Derin Doku Hasarı\GLUTEAL.DDH.-0.7.jpg,Derin Doku Hasarı,Derin Doku Hasarı,DOĞRU,0.7021139879251287,0.7021139879251287,0.06632008601275267,0.18546572710791528,0.04222956340719729,0.0038706355470062327
wound_detection_dataset\wound\Evre 1\Malleus evre 1 2025-07-31 saat 15.01.27_55e114c2.jpg,Evre 1,Evrelendirilemeyen,YANLIŞ,0.4600063742180242,0.024671176620709195,0.34246879427534094,0.11172209488977408,0.061131559996151594,0.4600063742180242
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM.EBY.-0.3.jpg,Evrelendirilemeyen,Evre 2,YANLIŞ,0.6324901211042357,0.06545674272560065,0.10226138979035496,0.6324901211042357,0.14777249909763207,0.052019247282176696
wound_detection_dataset\wound\Evre 4\evre 4 sakrum 1 t 2.jpeg,Evre 3-4,Evre 3-4,DOĞRU,0.6651920268588992,0.001586953940145413,0.33160340238540603,0.0015785139720026445,0.6651920268588992,3.9102843546594466e-05
"wound_detection_dataset\wound\Evrelendirilemeyen\04.06.2025.GLUTEAL.EBY.-1,7.jpg",Evrelendirilemeyen,Evre 1,YANLIŞ,0.5476690636419224,0.017748602393636223,0.5476690636419224,0.024058311319946898,0.002817039380859171,0.40770698326363525
wound_detection_dataset\wound\Evre 1\GLUTEAL.EVRE1.-2.7.jpg,Evre 1,Derin Doku Hasarı,YANLIŞ,0.8599386644429607,0.8599386644429607,0.05637716296021107,0.02159401552108822,0.008452426385641176,0.05363773069009874
wound_detection_dataset\wound\Evre 1\TOPUK.EVRE1.-1.6.jpg,Evre 1,Evrelendirilemeyen,YANLIŞ,0.7749990095457403,0.042776585189950984,0.17342444712258853,0.007949859155901554,0.0008500989858185998,0.7749990095457403
wound_detection_dataset\wound\Evre 3\SAKRUM.EVRE3-3.1.jpg,Evre 3-4,Evre 1,YANLIŞ,0.8951617578486466,0.031284151971371216,0.8951617578486466,0.06014315971785767,0.011081377233901898,0.0023295532282224638
"wound_detection_dataset\wound\Evre 2\04.06.2025.SAKRUM.EVRE2.-1,4.jpg",Evre 2,Evre 2,DOĞRU,0.5473189041268665,0.32854905771810616,0.10272389696270286,0.5473189041268665,0.011187042516537687,0.010221098675786825
wound_detection_dataset\wound\Evre 2\GLUTEAL.EVRE2.-1.0 (2).jpeg,Evre 2,Evre 2,DOĞRU,0.5860949076448072,0.0006561804451148712,0.37835499160380914,0.5860949076448072,0.03488600210161928,7.918204649605411e-06
wound_detection_dataset\wound\Evre 2\05.12.TOPUK.EVRE2.+1.jpg,Evre 2,Evre 1,YANLIŞ,0.7998277934270271,0.02004793370910321,0.7998277934270271,0.1617960925230503,0.00960449252490212,0.008723687815917147
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2-3.1.jpg,Evre 2,Evre 2,DOĞRU,0.42724427331604425,0.15907122812996233,0.3876245657661994,0.42724427331604425,0.009390239176734098,0.016669693611059834
wound_detection_dataset\wound\Evre 2\GLUTEAL. EVRE2.-0.1.jpg,Evre 2,Evre 2,DOĞRU,0.4595928981002095,0.0653555918299808,0.11579214872301394,0.4595928981002095,0.25339215669879706,0.10586720464799877
wound_detection_dataset\wound\Evrelendirilemeyen\SAKRUM. EBY. -0.8.jpg,Evrelendirilemeyen,Evre 2,YANLIŞ,0.7879114908510252,0.06404432803990714,0.09203004466261834,0.7879114908510252,0.0011813080956996794,0.05483282835074963
"wound_detection_dataset\wound\Evrelendirilemeyen\13.03.2025.GLUTEAL.EBY.-2,7.jpg",Evrelendirilemeyen,Evrelendirilemeyen,DOĞRU,0.7152109214481348,0.16160844571585417,0.0692303837665499,0.029163537783481623,0.024786711285979406,0.7152109214481348
wound_detection_dataset\wound\Evre 2\SAKRUM.EVRE2.-0.5 (2)(1).jpeg,Evre 2,Evre 2,DOĞRU,0.8286657922304251,0.0018037234300881716,0.007507399902721219,0.8286657922304251,0.11483836514311958,0.0471847192936459
