Dosya,Gerçek,Tahmin,Yara_Var,Yara_Yok
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK. YR. -1.3.jpg,Yara_Var,Yara_Var,0.9994816,0.00051839836
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK. YR. -1.7.jpg,Yara_Var,Yara_Var,0.9999796,2.0331285e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK. YR. -1.8.jpg,Yara_Yok,Yara_Yok,3.71593e-05,0.9999628
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK. YR. -1.9.jpg,Yara_Yok,Yara_Yok,0.0004056167,0.9995944
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK. YR. -2.0.jpg,Yara_Var,Yara_Var,0.99993634,6.3594984e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR-1.3.jpg,Yara_Yok,Yara_Yok,0.25836474,0.74163526
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1 (1).jpg,Yara_Var,Yara_Var,1.0,1.7068639e-09
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1 (2).jpg,Yara_Var,Yara_Var,0.9726318,0.027368158
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1 (3).jpg,Yara_Yok,Yara_Yok,0.0007922363,0.9992078
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1 (4).jpg,Yara_Yok,Yara_Yok,7.4043186e-05,0.999926
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1 (5).jpg,Yara_Var,Yara_Var,0.9999763,2.3761802e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.0 (2).jpg,Yara_Yok,Yara_Yok,8.693817e-09,1.0
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.0 (3).jpg,Yara_Yok,Yara_Yok,4.92112e-07,0.9999995
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.0 (4).jpg,Yara_Var,Yara_Var,0.99949133,0.00050858845
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.0 (5).jpg,Yara_Var,Yara_Yok,7.5673415e-05,0.9999243
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.0.jpg,Yara_Yok,Yara_Yok,0.052480757,0.9475193
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (1).jpg,Yara_Yok,Yara_Var,0.51750404,0.482496
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (2).jpg,Yara_Var,Yara_Var,0.9801773,0.019822722
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (3).jpg,Yara_Var,Yara_Var,0.9993067,0.00069335994
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (4).jpg,Yara_Yok,Yara_Yok,0.051635798,0.94836426
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (5).jpg,Yara_Yok,Yara_Yok,1.9088171e-05,0.9999809
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (6).jpg,Yara_Yok,Yara_Yok,0.00017828848,0.9998217
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1 (7).jpg,Yara_Yok,Yara_Yok,4.816957e-05,0.99995184
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1.jpeg,Yara_Yok,Yara_Yok,1.7335101e-07,0.9999999
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.1.jpg,Yara_Var,Yara_Var,0.9775074,0.022492573
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (1).jpg,Yara_Yok,Yara_Yok,1.6293363e-05,0.99998367
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (2).jpg,Yara_Yok,Yara_Yok,1.2958624e-07,0.9999999
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (3).jpg,Yara_Var,Yara_Var,0.9998846,0.00011542091
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (4).jpg,Yara_Var,Yara_Var,1.0,4.8272053e-09
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (5).jpg,Yara_Yok,Yara_Yok,0.000911125,0.9990889
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (6).jpg,Yara_Yok,Yara_Yok,8.3969e-08,0.9999999
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (7).jpg,Yara_Var,Yara_Yok,0.016728302,0.98327166
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2 (8).jpg,Yara_Var,Yara_Var,0.9999999,9.5846595e-08
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2.jpeg,Yara_Yok,Yara_Yok,0.22652076,0.7734792
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.2.jpg,Yara_Var,Yara_Var,0.9999999,1.0324719e-07
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.3 (1).jpg,Yara_Var,Yara_Var,0.9989681,0.0010319322
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.3 (2).jpg,Yara_Yok,Yara_Yok,4.593126e-06,0.99999535
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.3 (3).jpg,Yara_Var,Yara_Var,0.9999994,5.819758e-07
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.3.jpg,Yara_Yok,Yara_Yok,0.0032115846,0.9967884
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (1).jpg,Yara_Yok,Yara_Var,0.9463728,0.053627145
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (2).jpg,Yara_Var,Yara_Var,0.99991965,8.034695e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (3).jpg,Yara_Var,Yara_Var,0.9988668,0.0011331959
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (4).jpg,Yara_Var,Yara_Var,0.9989367,0.0010632777
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (5).jpg,Yara_Var,Yara_Var,0.9929638,0.007036213
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (6).jpg,Yara_Var,Yara_Var,0.9999999,1.6885926e-07
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4 (7).jpg,Yara_Yok,Yara_Yok,0.00217398,0.99782604
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.4.jpg,Yara_Var,Yara_Var,0.99611294,0.0038870643
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (1).jpg,Yara_Yok,Yara_Yok,2.912216e-06,0.99999714
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (2).jpg,Yara_Yok,Yara_Yok,0.022843953,0.97715604
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (3).jpg,Yara_Yok,Yara_Yok,9.685858e-06,0.99999034
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (4).jpg,Yara_Var,Yara_Var,0.9739179,0.026082054
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (5).jpg,Yara_Yok,Yara_Yok,0.040304136,0.9596958
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (6).jpg,Yara_Var,Yara_Var,1.0,2.3649525e-11
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (7).jpg,Yara_Yok,Yara_Yok,0.0035938942,0.996406
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (8).jpg,Yara_Var,Yara_Var,0.99619824,0.0038017845
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5 (9).jpg,Yara_Var,Yara_Var,0.91018766,0.089812376
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.5.jpg,Yara_Var,Yara_Var,0.99958605,0.00041398703
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (1).jpg,Yara_Var,Yara_Var,0.96157986,0.03842019
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (10).jpg,Yara_Yok,Yara_Yok,0.00016065716,0.9998393
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (11).jpg,Yara_Yok,Yara_Yok,2.4478043e-06,0.9999975
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (12).jpg,Yara_Var,Yara_Var,0.9999379,6.207961e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (2).jpg,Yara_Var,Yara_Var,0.99121267,0.008787374
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (3).jpg,Yara_Var,Yara_Var,0.99989724,0.00010270577
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (4).jpg,Yara_Yok,Yara_Yok,4.1995205e-05,0.99995804
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (5).jpg,Yara_Yok,Yara_Yok,3.5420737e-06,0.9999964
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (6).jpg,Yara_Yok,Yara_Yok,0.00067795947,0.99932206
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (7).jpg,Yara_Var,Yara_Var,0.9999796,2.0358622e-05
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (8).jpg,Yara_Var,Yara_Var,0.99999917,8.2434445e-07
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6 (9).jpg,Yara_Var,Yara_Var,0.99999857,1.4822394e-06
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.6.jpg,Yara_Var,Yara_Var,0.995981,0.00401906
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (1).jpg,Yara_Var,Yara_Var,0.9994603,0.0005397571
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (2).jpg,Yara_Var,Yara_Var,0.9987525,0.0012475521
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (3).jpg,Yara_Yok,Yara_Yok,0.14757848,0.8524215
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (4).jpg,Yara_Yok,Yara_Yok,0.0011685292,0.99883145
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (5).jpg,Yara_Yok,Yara_Yok,4.6943078e-05,0.99995303
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (6).jpg,Yara_Yok,Yara_Yok,3.0981402e-05,0.999969
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7 (7).jpg,Yara_Var,Yara_Var,0.9998702,0.00012980177
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.7.jpg,Yara_Yok,Yara_Yok,0.2890308,0.7109692
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (1).jpg,Yara_Yok,Yara_Yok,0.031361368,0.9686386
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (2).jpg,Yara_Var,Yara_Var,0.99809057,0.001909447
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (3).jpg,Yara_Yok,Yara_Var,0.8128774,0.18712261
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (4).jpg,Yara_Yok,Yara_Yok,0.00052621413,0.99947375
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (5).jpg,Yara_Yok,Yara_Yok,0.00013868211,0.99986124
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (6).jpg,Yara_Yok,Yara_Yok,1.1958782e-07,0.9999999
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8 (7).jpg,Yara_Var,Yara_Var,0.96626204,0.033737984
Termal_Dataset\Yara_Yok\Yüksek Risk 1-2\TOPUK.YR.-1.8.jpg,Yara_Yok,Yara_Yok,1.8028131e-05,0.999982
